SalesID,SalesPrice
6285316,28578.916235875404
6285321,34982.43017405805
6285333,20118.71134698026
6285340,23105.88718344886
6285345,24511.658353653995
6285353,28046.345305390645
6285354,28963.94723389654
6285365,44766.67053261552
6285376,36422.1829795681
6285379,15970.6716902078
6285390,24591.266777544348
6285394,59827.156788405264
6285397,43194.49327422664
6285398,78743.55328076206
6285399,43511.982486628876
6285403,36736.534655782685
6285404,34962.84967094309
6285405,52756.737177278635
6285406,34962.84967094309
6285407,34962.84967094309
6285408,39194.45162798588
6285419,13149.438028734166
6285420,13028.511351244992
6285421,14127.55597716482
6285423,13967.084528657186
6285442,14886.48254115918
6285444,13634.67075952191
6285458,16371.111036162412
6285461,14413.71874936102
6285478,22444.684829059832
6285479,23817.181094726573
6285480,29003.037854274084
6285514,81442.78392418861
6285524,30373.16021256113
6285525,29893.96256380466
6285534,37935.61409964449
6285537,38690.71544304746
6285539,38626.65294304746
6285546,13456.057922182532
6285548,17403.123940113255
6285553,14047.866345573557
6285567,14293.711088957269
6285571,13560.92230878679
6285581,17859.223280449303
6285583,17396.429367192784
6285585,27296.746333221516
6285587,26084.737462722172
6285594,28192.990633746493
6285597,28901.05402554532
6285600,23701.463502721046
6285605,28869.78048116099
6285606,34234.24149126587
6285613,32955.42620614679
6285621,38614.709269434985
6285650,18976.969437880103
6285657,15581.353850773838
6285658,12809.855814320828
6285662,17638.048587012403
6285672,20140.04330352469
6285674,19170.734779124257
6285685,17440.61254009794
6285696,17316.11460985373
6285710,18751.248088400036
6285711,17244.775293425402
6285714,17864.56551351985
6285722,17446.769852900365
6285729,18603.689978617662
6285731,20571.755075339395
6285755,21296.10549637518
6285757,20628.422416533627
6285758,20465.641232074813
6285760,20579.573149937652
6285761,20465.641232074813
6285763,20465.641232074813
6285767,20465.009918943502
6285777,23821.788329542564
6285832,22869.55714205385
6285833,19621.742465867464
6285841,21596.96543701826
6285850,24347.11444536248
6285858,21048.021178984414
6285862,25347.903464316416
6285867,22646.91148694786
6285873,23867.001456205082
6285881,27520.274414412976
6285885,21680.276962620715
6285898,14661.840814253257
6285899,16060.640072496302
6285900,19916.602732083105
6285905,15324.9811673642
6285908,12180.396716447896
6285910,13263.388409375071
6285911,14115.534460121926
6285913,11589.481895657442
6285914,13117.007648375173
6285918,13600.563396307643
6285919,13356.02730505541
6285923,14131.157223473983
6285924,13869.53065124805
6285926,14383.128672767725
6285935,15833.749334720074
6285937,18997.82476285736
6285944,16008.535054352678
6285946,15780.84517684692
6285956,14415.409606737809
6285959,14809.973962441069
6285963,15445.184643811212
6285967,15359.71030718293
6285972,16210.85845580718
6285979,16506.31440155347
6285988,16012.900695376602
6285989,15466.230287127732
6285993,16267.358917430607
6285997,18344.808450796005
6286007,20671.5599472748
6286008,19209.026218406638
6286011,19044.141083868835
6286013,18714.739825136592
6286015,18344.808450796005
6286027,19576.0392865702
6286034,18958.091866049905
6286035,19348.727186979868
6286038,18388.372525921513
6286042,19599.806703181366
6286046,19994.134308639936
6286049,19950.81486067304
6286050,19260.601060298715
6286052,19154.090958104505
6286060,19685.06309300113
6286062,20549.42297023288
6286068,19866.497876535726
6286070,19361.492452443497
6286071,21335.23100947148
6286081,25778.426698047697
6286089,20626.17379025129
6286092,20325.05095754564
6286093,21008.506610080243
6286097,24327.299339871515
6286100,23298.176495148735
6286125,24838.835751827726
6286132,24625.985088236932
6286134,24409.523923305373
6286137,23070.941648489545
6286138,23291.209505632403
6286139,25270.94697393895
6286140,25270.94697393895
6286160,24137.41326355104
6286163,26001.243400984855
6286170,14829.147635200416
6286193,27555.11589029465
6286202,24603.91730210738
6286208,28225.296094299574
6286210,26232.52804994723
6286215,26052.241386326397
6286218,27522.711845143895
6286219,27522.711845143895
6286221,27522.711845143895
6286232,24083.652769759352
6286234,26001.243400984855
6286298,27170.042681071383
6286306,26193.025097637874
6286311,27462.682152345726
6286312,27855.558329531108
6286313,27358.515485679054
6286327,15103.390628350626
6286328,27462.682152345726
6286330,27538.202985679054
6286344,14591.008179943552
6286349,26232.52804994723
6286360,25868.147104686344
6286377,25875.210056032385
6286381,27562.919495089835
6286382,27539.201546371885
6286427,27082.77596537394
6286431,26019.120771561044
6286454,26232.52804994723
6286459,25681.56662371006
6286468,25631.814807508756
6286479,27885.73017249078
6286483,27866.178890439496
6286490,27966.122329353522
6286493,27730.516481436818
6286504,26073.872755688026
6286518,28131.32864172124
6286532,26861.976388367435
6286544,28343.216540919988
6286545,28343.216540919988
6286558,28343.216540919988
6286559,28343.216540919988
6286561,28343.216540919988
6286570,27665.287532793613
6286571,27158.941266723083
6286577,27665.287532793613
6286580,28092.758257427173
6286581,27665.287532793613
6286586,26634.38581207282
6286587,27239.0800732425
6286591,27707.337482865045
6286597,26777.864473235782
6286606,27665.287532793613
6286609,28343.216540919988
6286618,28343.216540919988
6286627,29969.370909649075
6286628,27207.24368015343
6286633,26939.227137013047
6286635,27424.12793066384
6286636,27424.12793066384
6286640,26995.19822560798
6286642,27207.24368015343
6286660,20347.524681457027
6286669,18401.739658204995
6286670,18917.10382243059
6286675,20761.738061241376
6286684,20858.909473148535
6286691,21421.533947722037
6286700,21114.695129161857
6286701,21361.298453232866
6286702,21158.8926349547
6286704,21361.298453232866
6286709,23825.545082067918
6286712,22881.055684082
6286715,24020.145414075952
6286721,25657.418212699755
6286743,26583.22395295838
6286745,27947.633420715843
6286751,28249.105618109093
6286752,28249.105618109093
6286756,26932.215783227777
6286760,28272.823566827043
6286777,28121.841269701654
6286778,28249.105618109093
6286779,28606.623407337414
6286782,28511.533105965667
6286794,28487.815157247718
6286795,28859.23192122205
6286798,28474.086823304144
6286810,28882.94986994
6286813,28859.23192122205
6286814,28511.533105965667
6286815,28045.206241127296
6286829,28777.72920828844
6286835,28578.900585930405
6286843,29254.346439419023
6286854,30409.958563846456
6286860,30308.855622669984
6286864,31344.147709821562
6286865,31344.147709821562
6286885,31339.583390841617
6286927,27893.093752008223
6287009,20647.26540802921
6287017,22147.463510497142
6287047,14793.416223278356
6287052,15010.184372056397
6287065,15205.00837242178
6287067,14943.119892770632
6287087,18324.008071223885
6287091,19186.612506817226
6287093,20002.815048422297
6287094,20703.694690194356
6287098,20760.856708360872
6287099,14632.526297232183
6287105,21858.39704296014
6287123,21711.149604963055
6287125,24522.87106620665
6287126,21830.36493042347
6287127,21799.73473277025
6287140,26631.77414261473
6287143,26419.68032322892
6287145,28225.769462514698
6287149,28100.790092419436
6287150,27906.362499677918
6287152,28100.790092419436
6287153,27637.18557558657
6287154,29242.779016324483
6287163,27980.173812683082
6287170,28497.770313404588
6287172,28497.770313404588
6287186,31531.50268744208
6287212,14776.345927936874
6287228,15722.1383774417
6287234,17508.577212660173
6287250,18955.147448360243
6287255,23369.892238002583
6287262,22663.7735594317
6287270,18407.06272574282
6287277,25172.83745193811
6287291,21999.022952605672
6287306,23287.46186952345
6287322,42191.29841053554
6287331,41140.57477037198
6287340,39555.23800205008
6287358,44851.13314591579
6287359,46859.28358051907
6287360,46973.715927651945
6287367,45257.87686210148
6287375,42407.67751626168
6287380,44116.19755371945
6287384,46908.14647250147
6287386,45423.49705863598
6287406,12456.522635678306
6287408,15158.906155613393
6287413,13170.720183577816
6287415,14373.317613876923
6287416,14343.014583573895
6287418,15684.166023870139
6287424,39903.841032200515
6287434,16352.70372735185
6287436,18491.270438861964
6287437,18118.505594057646
6287443,21219.036481395706
6287445,23107.542261089093
6287446,25717.14899154045
6287447,24412.232637144494
6287455,25558.46074761797
6287461,19240.32655596897
6287466,24821.693218954246
6287479,43915.12776457691
6287484,40102.84828530902
6287485,43566.19087630178
6287493,42792.17629611073
6287495,42991.37155388472
6287504,44487.59005803279
6287510,21378.787299893735
6287529,21037.70271269996
6287532,19457.60752806598
6287534,20880.21448468972
6287551,19723.899564357293
6287553,19723.899564357293
6287554,20293.877818816974
6287555,22646.538110435613
6287556,20785.584912840422
6287560,19916.924637253585
6287573,26441.683037486247
6287577,26915.8685011454
6287583,27548.502848195618
6287588,36535.122721845146
6287590,26448.428412719677
6287610,33534.73376151927
6287621,36702.758972892
6287647,45040.598514361605
6287650,42327.3988040305
6287651,26777.914348537335
6287652,43734.39659769925
6287663,44020.62659193419
6287677,44048.04904386951
6287704,45403.26963423397
6287705,44798.51650391018
6287709,45702.330761172096
6287714,45941.07308894918
6287717,45526.851605990276
6287761,46924.310726897806
6287764,46924.310726897806
6287786,49562.750560402346
6287796,53079.2056881102
6287805,72817.889649201
6287807,64285.91628201092
6287817,61824.853302163094
6287821,66836.60622174738
6287824,72817.889649201
6287827,72817.889649201
6287829,74914.50187153748
6287831,71945.32732671955
6287835,62552.87762744653
6287841,74020.8660373369
6287862,15916.843235504391
6287866,20391.467492064887
6287870,22415.740527766953
6287875,15499.297579650956
6287881,20456.938358242634
6287884,22110.255096989567
6287886,21727.82387663824
6287889,23995.671945510152
6287892,25609.038063371885
6287906,29911.976063869253
6287934,32969.84003920057
6287935,27680.201845571828
6287939,27549.92743654293
6287941,38944.6417681994
6287948,34425.09067232852
6287950,30554.787770220653
6287957,38734.08993988039
6287963,35261.411796944885
6287966,29190.26863605521
6287970,30290.737799244955
6287971,43660.48669161722
6287975,43236.41581489975
6287976,49571.487070301984
6287979,48560.009959886585
6287980,56154.639077390355
6287981,48323.366383261986
6287983,45895.04712384232
6287984,56021.135482648155
6287993,52400.03252277851
6288005,58802.01810068587
6288011,70185.97719482529
6288014,72875.61706679974
6288015,75042.3018719971
6288048,19906.41843600175
6288049,32938.35351131739
6288050,30178.858872394474
6288057,30996.611289009743
6288068,42006.07617163539
6288071,40852.35444853172
6288078,42299.07731930951
6288109,76782.72025038085
6288110,76782.72025038085
6288223,38239.059229991304
6288228,18270.4108901193
6288238,19364.297327763612
6288245,22073.949062848053
6288248,15979.311351311011
6288251,17619.94919450785
6288256,22106.325558852703
6288257,28064.12150639375
6288260,18437.193761556424
6288262,25636.080534870835
6288265,27324.364809167437
6288270,23435.51045630732
6288278,51773.64107423579
6288287,15587.370224288486
6288288,35721.961707215065
6288320,19656.686072630127
6288322,12540.22779475389
6288324,37752.64696975281
6288327,47634.5518975204
6288328,42364.80227431883
6288329,43685.78054543496
6288330,28903.33975604392
6288331,75378.63858980288
6288338,44372.95403094067
6288339,38438.1021506336
6288343,14776.410723703972
6288344,43337.741859428614
6288345,23037.48074324555
6288347,21976.270303466026
6288350,27420.130094840097
6288352,16685.98035225009
6288353,16319.174796694535
6288354,16319.174796694535
6288355,20301.498923682313
6288357,28035.006040711138
6288358,14964.948726470257
6288359,14873.1431709147
6288373,43228.63401293838
6288374,18894.837164909823
6288377,38909.06159323778
6288397,29752.121011298652
6288415,14962.355128520858
6288424,17339.41187851338
6288430,20130.580867065728
6288460,30406.00143642907
6288465,31178.805091354734
6288475,30731.380033493722
6288486,18046.650313415626
6288495,18399.49433402747
6288496,19254.198029261544
6288498,14876.088898889206
6288511,20374.079974506058
6288513,22446.10982576612
6288523,18406.661776013763
6288527,19536.288543784427
6288534,18450.114156966145
6288548,37389.32669760795
6288549,29123.838124702103
6288551,16146.725100981537
6288552,18016.73286999378
6288567,22049.484869628133
6288568,18184.360908621817
6288571,21632.43102682062
6288573,19759.970909572883
6288575,31473.00627772963
6288590,23997.679172231703
6289668,22060.828611638
6289755,18442.65686626755
6289786,14093.630450867935
6289793,17909.48131687231
6289795,25463.109053234006
6289798,32126.771053958473
6289799,34326.420860238795
6289838,21633.957083623725
6289844,18155.299028853806
6289847,16257.101940604585
6289857,20978.499791190523
6289864,25955.8900920304
6289893,14293.155613639456
6289896,15558.094131799144
6289898,18738.93155324591
6289925,13808.34737049801
6289926,13808.34737049801
6289932,14297.532362487229
6289957,14260.813612487229
6289962,13946.817883050186
6289966,16280.115047598601
6289967,13879.097681064206
6289968,14257.42075534437
6289969,15043.100165792453
6289971,19665.532362374463
6289972,15459.78153879159
6289973,15499.365373012924
6289975,14853.984932551108
6289979,16014.373939263925
6289982,15170.31596210592
6290015,15441.15181897351
6290020,13181.870987221415
6290030,20885.996107562976
6290032,13257.456556359664
6290041,15169.01582198868
6290051,15585.334485142052
6290052,12829.512387456063
6290214,14885.323117476353
6290218,18097.6044765859
6290249,16712.908886402944
6291390,16422.5179330854
6291470,16341.60940342076
6291473,16341.60940342076
6291509,17196.587205686475
6291568,20648.0468665429
6291571,19623.06169927639
6291575,19399.204172456157
6291596,18310.537864402755
6291597,18514.67916868993
6291635,24219.83219412167
6291636,22511.030369392334
6291638,22517.759578474073
6291640,17019.799466497127
6291679,17994.28780448353
6291684,24760.18395221157
6291740,19233.014329216538
6291750,30884.24921857398
6291781,25196.918853384217
6291797,29016.150473050628
6291805,24175.344539630045
6291814,29431.534663908038
6291815,29274.827128538815
6291818,28640.41534448631
6291868,30710.14990721782
6291871,24242.00311070401
6291883,30102.962819816923
6291917,23510.725038211058
6291921,24270.10297384504
6291927,28556.815195994666
6291929,28679.975343982213
6291935,29831.92968144556
6291948,24223.648671563005
6291952,24207.81067890443
6291963,26467.019722199242
6291971,31445.680226114095
6291977,31632.1356466482
6291981,33420.27617237971
6291990,47673.625656679076
6291995,25833.867299338664
6292001,22003.755383305157
6292011,31082.06154981929
6292021,32756.6976791376
6292034,28644.404090856686
6292167,17833.997050265792
6292177,17876.036936712677
6292189,22338.660614814107
6292202,25703.72354873957
6292207,27943.587482762785
6292247,74962.04500452033
6292413,14427.186350822381
6292443,61711.67583867372
6292447,24578.380887307623
6292455,76414.3205300333
6292498,33585.714767688456
6292579,25870.29092252776
6292634,24964.97325682358
6292644,23212.956240525902
6292652,30694.7133910927
6292653,37806.394340308805
6292659,34882.040472534856
6292661,34965.1245649775
6292664,35014.98652762969
6292669,50053.00809087284
6292732,73787.34974108494
6292739,55691.00910038749
6292746,16190.281604951204
6292758,22843.3051911324
6292769,76945.65539782499
6292770,77740.41433803769
6292797,73931.24143309175
6292800,64842.52729345637
6292802,63034.18455983618
6292814,22745.583017126737
6292837,53055.508901036184
6292842,72468.15151223046
6292852,76412.33939091524
6292853,76550.19128167155
6292882,60652.601695334146
6292885,67467.9258640625
6292892,72270.65222697624
6292912,78262.25041862376
6292919,76301.78692561094
6292924,77049.69385936345
6292928,77740.41433803769
6292930,77740.41433803769
6292931,79245.41433803769
6292934,59517.42426859422
6292935,30480.616335004346
6292937,75098.5400132096
6292969,41281.07949798739
6292975,61920.738029908425
6292990,58993.228522853125
6292991,54409.997003209915
6293014,42271.39446697272
6293042,53615.33036429514
6293054,62133.940548335304
6293058,54297.65471070037
6293063,58829.55007738435
6293064,60825.04788693306
6293065,63683.59947423464
6293068,57945.03463534229
6293069,52852.78954533598
6293070,48530.259117359594
6293200,22004.266814131788
6293487,64285.05521529226
6293488,33152.837505287265
6294504,22609.389972203153
6294505,21668.967420160825
6294508,35307.127193680506
6294520,22282.48150203283
6294537,37212.898637859034
6294538,25451.868027724988
6294544,34324.968744786514
6294558,32322.397694743762
6294560,31684.99850323778
6294649,27902.164190621046
6294650,44604.248487066914
6294653,29232.738110369595
6294658,41157.73140677262
6294659,36977.87838741496
6294660,36585.11522952023
6294685,48883.29787944412
6294699,61797.168322088975
6294719,76277.01237216392
6294793,39452.490970009196
6294854,81995.5191583711
6294857,61981.7656943697
6294870,46010.180821178306
6294873,32241.997627469274
6294889,17790.455009422694
6294897,40849.11972767356
6294925,18066.841351050905
6294970,18013.141818284344
6294982,32819.12409756029
6295064,18154.546550156072
6295068,31249.095317701936
6295088,31896.99859809131
6295573,55551.29487981703
6296215,15315.510963537667
6296548,22177.194857226106
6296566,25177.974776388342
6296582,18957.619850023344
6296869,16287.730146224389
6296915,61975.10911262398
6296916,62808.23411262398
6297261,27692.95310626924
6297417,72117.8189058641
6297418,72117.8189058641
6297419,72384.95905737924
6297490,19207.98872419398
6297615,45807.16981537125
6297616,45807.16981537125
6297917,74438.92022907648
6297930,76536.21284288468
6297943,30748.55917917259
6298021,14517.995093356934
6298053,24862.796882061008
6298125,16091.40186206445
6298158,16734.51490487926
6298159,16985.37874579733
6298210,39557.49958923357
6298229,26504.227350623405
6298271,18777.974135986136
6298273,28556.95309854778
6298276,17138.25313424965
6298291,21374.347043612004
6298313,26760.61299015901
6298318,28140.41518324344
6298330,28140.41518324344
6298335,28294.96304186057
6298337,28532.846291651716
6298338,28400.612712913204
6298345,27493.570074286778
6298353,31830.282764789088
6298358,28140.41518324344
6298363,27617.59768045254
6298366,27004.84887168991
6298367,28140.41518324344
6298368,17100.840505276457
6298369,28742.642542879115
6298392,17383.891662388178
6298397,19261.15934925605
6298560,52971.12676887096
6298574,32244.704929269075
6298991,64791.5633822092
6299002,44650.27792388424
6299022,46688.70371039777
6299026,56395.04487981703
6299054,59066.587160012765
6299074,26936.674934757368
6299075,34865.06633534127
6299084,46178.49253483443
6299125,16245.520124711034
6299129,15690.239026079702
6299219,36480.462089993336
6299239,45140.9443443983
6299240,45140.9443443983
6299244,26239.252560992492
6299265,23315.528172310776
6299274,67450.94231309931
6299278,37128.94978999758
6299281,39855.92761463627
6299289,78098.59205249087
6299292,36174.262942425805
6299296,41453.62543598903
6299305,65207.3023554855
6299306,79494.59966007934
6299317,42540.91358725125
6299319,29873.947405334395
6299324,32171.029758327215
6299328,37328.757848027875
6299331,41331.828169035995
6299350,36759.863789788156
6299356,51125.6513093245
6299362,74460.56659988404
6299455,33725.47719039376
6299456,33844.733097884964
6299459,33939.04591425731
6299461,32492.328460932134
6299462,70433.60209578862
6299491,16419.5718743443
6299528,17203.28412525297
6299555,17680.852380575438
6299622,36631.99208632355
6299625,34843.05245890842
6299642,53984.313394025565
6299646,63868.474093523415
6299649,55683.079056091825
6299661,72048.44430933488
6299662,73504.65462679518
6299663,72048.44430933488
6299665,70514.91637699888
6299687,30839.974974451878
6299690,32970.44490149812
6299693,33000.418911411005
6299694,32291.074001976544
6299717,20646.874916900266
6299862,21765.33990176402
6300072,18652.187053771177
6300130,16177.507718996689
6300150,30223.61628106194
6300151,52355.54385629851
6300152,30839.974974451878
6300162,64179.4162425659
6300171,24284.74252486522
6300220,80758.18502957097
6300230,82292.36141486866
6300242,39591.21246717464
6300243,72495.311278043
6300244,79358.00456359086
6300263,36770.20570085108
6300273,26361.941688240593
6300282,33391.849928236545
6300284,36845.904958335
6300288,35768.54317710476
6300303,40401.48729977341
6300305,46326.23003735063
6300306,41843.13043375397
6300315,46955.421087200986
6300320,47468.57730259936
6300321,47437.13419526809
6300322,43660.92085202379
6300324,46773.25774084017
6300325,43850.17500065294
6300332,43435.69096344831
6300339,43850.17500065294
6300340,43435.69096344831
6300341,44432.414583986276
6300342,31319.8430709405
6300343,54230.83378475455
6300344,47474.358395592615
6300346,47269.17982416404
6300348,46121.05146592206
6300349,43435.69096344831
6300350,44649.11807004269
6300351,44241.055546781645
6300354,44017.930546781645
6300357,44432.414583986276
6300361,48682.55007122985
6300363,47609.49091688109
6300365,44609.66111847067
6300367,53980.485395398806
6300368,54961.86144581897
6300382,47544.59704114898
6300441,22030.26994834035
6300442,23018.19483575313
6300447,29940.273526890203
6300448,27899.47985222337
6300450,35687.84688520683
6300456,47606.099716255965
6300458,46965.074747148275
6300461,51545.29045913236
6300463,21684.234162000143
6300473,28896.65908695708
6300554,19513.107037312533
6300555,23848.77675676217
6300557,24512.95311188747
6300564,29019.137078575448
6300578,39604.9412841523
6300582,64460.55032777893
6300602,49287.65999130906
6300605,54051.83167655788
6300609,51460.323268063206
6300618,52634.190590863385
6300641,51485.50449907409
6300647,64336.98977885075
6300656,70250.43284877748
6300663,68832.41554755873
6300755,53719.899687945355
6300757,53064.06809715052
6300773,21136.47459771952
6300779,22170.6947887027
6300886,46865.55312064143
6300932,30010.134955252655
6300935,23704.86659383573
6300936,19539.644598392657
6300953,28698.67408054519
6300962,31028.946628871046
6300964,29423.14630276741
6300970,37141.4345264084
6300998,26593.709154846205
6301017,20506.43810502363
6301023,23869.085912919636
6301024,29526.28012383643
6301037,22670.856632408053
6301038,26827.197965540654
6301056,32249.4928122864
6301059,36952.36076622251
6301078,23074.628081224277
6301082,20825.188466576863
6301100,21320.854267808216
6301112,23009.8018917035
6301124,31179.871155350498
6301157,29934.790570857374
6301161,18156.027290455506
6301167,18028.533979672717
6301173,28759.90781344613
6301181,18509.02695349599
6301192,21929.34647616638
6301211,43315.628390518585
6301224,24953.287408984783
6301239,18507.38485334535
6301250,38498.122529640765
6301253,38954.73864830023
6301285,19278.955645146045
6301286,50345.256877517895
6301312,30807.731265901493
6301335,26028.06997163465
6301343,16671.78494144744
6301355,15640.298164651864
6301375,26036.96247938975
6301401,33292.937400227696
6301511,45145.657891837254
6301578,22929.239734943585
6301579,22200.073068276917
6301580,22270.691208086875
6301581,20524.804594050387
6301652,19133.726656577852
6301655,18149.719821028644
6301662,17481.49165791639
6301682,26542.84837667815
6301694,30808.266936666718
6301727,15932.909115394412
6301729,16564.263747131783
6301739,20088.939890973616
6301773,19989.84605849302
6301816,32468.038513720578
6301879,18099.09759748658
6301903,48267.572945845
6301907,22466.681295554503
6301933,65615.75559824593
6301943,27795.29891199174
6301978,34102.23818124441
6302022,36226.283548178275
6302033,44581.78515751319
6302070,24602.22690917399
6302071,24330.882892079975
6302080,28538.498941316037
6302084,21987.08093473863
6302088,26101.97809850515
6302106,36257.71272212265
6302123,22405.892988912536
6302126,17401.9285922411
6302152,38891.71341194281
6302153,23183.444299835388
6302202,17472.958668545933
6302228,30161.782469130812
6302291,21370.31936065255
6302337,26287.41387307432
6302338,23334.32075691122
6302339,22871.98016694563
6302345,33945.49529340722
6302383,45803.87924599097
6302409,20417.956506310205
6302417,17450.954806352056
6302451,67318.1751529559
6302472,45285.104503876755
6302485,54848.85418948742
6302517,35115.762824846
6302520,21437.914454836962
6302589,19406.623795810254
6302617,17447.38967796049
6302694,21553.47518739789
6302719,25096.92888445404
6302727,41714.47612247574
6302737,62907.19300552389
6302748,16318.569419873214
6302770,23639.084809755084
6302845,53986.19981776909
6302857,82535.71863432463
6302887,18153.03505514271
6302907,24504.029520826014
6302942,30051.664332378143
6302956,19995.97716210303
6302977,18757.495193902458
6302979,19651.364605364754
6302980,21110.753911362117
6302981,21110.753911362117
6302982,16916.626021037788
6302985,16916.626021037788
6302988,20400.082421287436
6302994,27665.017866222828
6303030,29449.166307919157
6303031,30938.197711559165
6303032,54607.32622663402
6303042,26789.739939068502
6303043,19488.022687854587
6303077,43891.754892574754
6303078,34442.2750032576
6303162,68458.72460119319
6303300,25292.360095227043
6303306,23068.454072290235
6303357,17810.095986942102
6303378,20310.597042733258
6303395,37281.27432932136
6303400,23575.847122028754
6303441,32665.146260744084
6303461,22697.75602200209
6303467,34868.78948467272
6303483,44147.51937024964
6303489,25247.132225037607
6303515,23364.352325359967
6303516,44439.70302987776
6303527,17429.727636967862
6303536,36631.60385091345
6303549,32300.258629238408
6303570,25905.904826465103
6303585,40965.7307684683
6303608,75859.816189835
6303611,66893.83746939767
6303621,25727.037041494805
6303624,20807.96619392819
6303626,17321.987737977965
6303630,19318.742725444063
6303639,72054.43681934083
6303662,73682.52651249895
6303673,26585.407559610147
6303681,35636.0653290423
6303693,21757.906616250963
6303725,19210.894759351417
6303737,13639.651228866593
6303762,20506.906518942946
6303777,36997.97257418793
6303786,60506.07102732784
6303789,22597.867871990136
6303798,47286.73507853244
6303803,20670.39368252362
6303807,22561.464753846372
6303838,26346.371851223044
6303839,29529.315142447267
6303845,33390.95683214774
6303859,71247.54355447399
6303887,37368.30357188499
6303904,74183.77326561681
6303908,19695.693142238953
6303943,28162.532367040636
6303944,39771.816749561294
6303947,28426.88539060698
6303948,49360.10421115019
6303954,79994.83274180884
6303986,28506.817035518656
6303988,32694.691151131497
6304012,17054.1466734389
6304013,28579.67961878807
6304014,28987.813919933695
6304018,28921.822491056817
6304019,28921.822491056817
6304020,30610.675262978748
6304023,30537.15552613664
6304026,30488.964736662958
6304032,32876.512196406125
6304035,28131.618149720838
6304036,28901.41761195452
6304039,28150.93688772743
6304042,32252.92661687028
6304047,31681.948164682533
6304053,35180.43828143652
6304064,32749.011385098605
6304071,23610.230276149265
6304076,30322.734768429673
6304084,21942.925626966284
6304098,31063.72026356856
6304102,42809.51610099782
6304107,42383.20240482557
6304127,49111.657472882434
6304131,65015.73250735549
6304135,77823.27106950927
6304139,51150.20152624293
6304140,48539.52175793146
6304141,48517.57793032187
6304155,35405.21032366896
6304157,28992.132320804194
6304177,28116.637176328793
6304179,31091.566134699497
6304184,22043.824116307667
6304193,42143.50645602677
6304199,45636.955807028375
6304202,44635.05083726687
6304203,42738.595282587645
6304207,66817.6476630095
6304210,62679.00050095542
6304212,68510.76282795414
6304225,23402.50660336825
6304235,21668.12303755004
6304239,21744.39715330858
6304241,24847.505609693886
6304243,21541.981238328666
6304248,32589.623129305553
6304249,23923.08646495773
6304250,24220.250021108328
6304256,38973.56339075549
6304260,23637.56353163246
6304264,25053.241195208302
6304267,36219.12142697989
6304278,39239.47452884662
6304284,25970.622329225356
6304285,28193.25705085356
6304298,19369.60299118881
6304300,46272.20882660511
6304309,31841.66714617082
6304313,39402.73053092848
6304314,34749.94499770525
6304315,20504.86414506761
6304316,43694.43483276483
6304317,37106.99059888339
6304318,34068.01647854424
6304319,35043.12406418831
6304321,36245.30250913087
6304322,45221.78289561745
6304339,24094.31381899082
6304343,23513.34532202457
6304348,25328.943965771872
6304359,35111.63822526157
6304360,24064.731164872708
6304361,28265.159098002314
6304380,35866.692673529455
6304389,28164.571629914844
6304393,25837.468011130066
6304394,34736.83374867092
6304399,21642.405249082054
6304405,35556.39127916423
6304413,29328.347591198788
6304421,28137.25443658938
6304423,25031.599806093363
6304429,36128.50497903047
6304438,34679.4828367904
6304440,29302.571794766547
6304443,30797.42886230985
6304446,35465.944528913424
6304450,25317.859530148857
6304461,25945.12130894024
6304480,34819.438286709
6304486,29283.38551670208
6304494,40862.19925767816
6304496,35056.30449107035
6304500,35181.383203236815
6304505,26799.772474974492
6304508,37698.72250343079
6304509,34925.44822057807
6304515,30685.43513727344
6304517,36182.16195150309
6304523,33729.18375579417
6304530,34790.207472368325
6304539,35619.5191108395
6304552,49793.82217649052
6304554,60334.96412761215
6304562,35540.2977744575
6304568,32446.717653369164
6304570,52309.77086558308
6304571,53887.18902034497
6304575,52196.9252746952
6304580,36587.047273583084
6304584,58632.42393249166
6304586,58521.58181075459
6304587,31369.147514668584
6304589,58528.45088658687
6304596,54970.06946575098
6304600,37431.954605636885
6304602,48864.13991531774
6304604,48454.15088146503
6304611,60279.94027606594
6304619,63256.48834803827
6304622,40545.28252115317
6304635,52780.98794344498
6304638,50729.436874095685
6304640,46960.75236629126
6304645,42889.569674340295
6304647,50352.510734234806
6304650,55639.789910059844
6304667,53009.741066016955
6304676,44735.84074449158
6304677,31402.80137448335
6304691,80327.46881233556
6304692,27345.836740696068
6304698,28789.103824192985
6304699,22689.155591756597
6304708,32855.68023823442
6304710,24173.819474329932
6304728,69384.6833194615
6304732,22201.34161216017
6304735,22251.338522103622
6304742,22248.500166885606
6304764,29583.201549316047
6304770,52172.31313110909
6304795,22830.571461705367
6304800,24430.072368016543
6304809,68787.53679289622
6304813,67035.73711993845
6304817,80678.80304990904
6304818,82095.8243145743
6304834,27628.875640462596
6304835,26338.249403640082
6304838,51338.299128256076
6304842,38527.2193537242
6304852,66914.69838713379
6304853,65241.68640684
6304857,67005.88897605875
6304866,43955.58931366836
6305031,24612.83703123824
6305203,22101.615501693876
6305323,27516.979479122954
6305438,32954.28817929987
6305505,29279.81481080193
6305507,29751.604928107776
6305535,27829.35611936685
6305540,30888.65842622934
6305560,40879.516644051044
6305594,47906.52147260419
6305670,33685.465859623466
6305683,20388.795947773808
6305688,21222.872470043723
6305735,32876.98813596712
6305739,34364.9026554665
6305795,72058.24033931756
